concurrency,num_prompts,completed,input_len,output_len,total_output_tokens,duration_s,request_throughput_req_s,output_throughput_tok_s,total_throughput_tok_s,mean_request_latency_s,median_request_latency_s,p99_request_latency_s,mean_ttft_ms,p99_ttft_ms,mean_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,spec_decode_acceptance_rate,kv_pool_tokens,kv_fit_pct,ignore_eos,random_range_ratio,model_id,date
1,8,8,2048,512,4096,33.85,0.2363,121.0,605.96,4.231,3.918,6.528,271.96,366.39,7.75,12.06,17.57,34.67,16.9476,380600,0.7,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-033437
1,8,8,4096,1024,8192,72.29,0.1107,113.32,567.04,9.036,9.076,12.716,546.26,2137.33,8.3,12.14,17.48,34.5,15.2338,380600,1.3,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-033601
1,8,8,1024,4096,32768,153.44,0.0521,213.55,267.15,19.18,18.722,33.498,256.34,404.44,4.62,8.12,18.01,33.33,37.7514,380600,1.3,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-033847
8,64,64,2048,512,32768,79.97,0.8003,409.74,2051.88,9.587,9.553,15.627,602.23,2976.33,17.58,29.97,40.64,248.32,18.2735,380117,5.4,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-034243
8,64,64,4096,1024,65536,147.55,0.4338,444.16,2222.55,17.236,15.706,33.218,742.07,3299.42,16.12,31.97,41.68,441.68,22.2017,380117,10.8,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-034523
8,64,64,1024,4096,262144,323.05,0.1981,811.47,1015.13,38.88,34.316,79.431,367.25,1143.52,9.4,19.33,35.71,69.54,39.5164,380117,10.8,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-035059
32,256,148,4096,1024,135444,187.61,0.7889,721.93,3955.54,40.536,39.65,82.591,2326.63,14014.96,43.0,78.5,99.92,475.01,,378161,43.3,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-035657
64,512,512,2048,512,262144,284.86,1.7974,920.27,4608.55,34.588,34.198,58.109,1558.44,13207.06,64.64,110.14,144.02,544.58,16.9331,375669,43.6,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-040436
128,1024,1024,2048,512,524288,534.28,1.9166,981.29,4914.12,64.901,61.875,113.669,2722.74,26527.64,121.68,207.38,269.03,705.75,16.597,370418,88.5,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-041638
192,1536,1536,2048,512,786432,674.01,2.2789,1166.79,5843.06,81.897,79.195,148.14,3933.36,44934.97,152.57,267.18,343.86,774.92,17.186,365300,134.6,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-043109
256,2048,2048,2048,512,1048576,867.07,2.362,1209.33,6056.12,105.28,101.448,192.119,6590.68,70254.04,193.13,335.11,429.94,1004.41,16.7782,360155,182.0,1,0.0,deepseek-ai/DeepSeek-V4-Pro-0813,20260817-044856
