run,concurrency,isl,osl,strategy,max_model_len,mean_request_latency_s,total_throughput_tok_s,output_throughput_tok_s,p99_request_latency_s,model_id,kv_fit_pct,ignore_eos,random_range_ratio,profile,spec_decode_acceptance_length,tp,dp
sweep-20260817-015539,1,2048,512,tep,200000,3.434,746.59,149.09,5.226,deepseek-ai/DeepSeek-V4-Pro-0813,,,,,,,
sweep-20260817-015539,8,2048,512,tep,200000,9.829,1969.83,393.35,16.462,deepseek-ai/DeepSeek-V4-Pro-0813,,,,,,,
sweep-20260817-015539,64,2048,512,tep,200000,42.681,3713.49,741.54,112.614,deepseek-ai/DeepSeek-V4-Pro-0813,,,,,,,
sweep-20260817-015539,128,2048,512,tep,200000,80.853,3879.55,774.7,193.289,deepseek-ai/DeepSeek-V4-Pro-0813,,,,,,,
sweep-20260817-015539,164,2048,512,tep,200000,74.608,5466.55,1091.6,137.966,deepseek-ai/DeepSeek-V4-Pro-0813,,,,,,,
1,1,2048,512,solo,32768,0.858,3050.48,596.35,1.311,ibm-granite/granite-3.1-1b-a400m-instruct,0.1,1,0.0,,,,
1,1,4096,1024,solo,32768,1.585,3266.94,645.94,1.605,ibm-granite/granite-3.1-1b-a400m-instruct,0.2,1,0.0,,,,
1,1,1024,4096,solo,32768,6.165,840.04,664.38,6.548,ibm-granite/granite-3.1-1b-a400m-instruct,0.2,1,0.0,,,,
2,1,2048,512,tep,200000,4.231,605.96,121.0,6.528,deepseek-ai/DeepSeek-V4-Pro-0813,0.7,1,0.0,,,,
2,1,4096,1024,tep,200000,9.036,567.04,113.32,12.716,deepseek-ai/DeepSeek-V4-Pro-0813,1.3,1,0.0,,,,
2,1,1024,4096,tep,200000,19.18,267.15,213.55,33.498,deepseek-ai/DeepSeek-V4-Pro-0813,1.3,1,0.0,,,,
2,8,2048,512,tep,200000,9.587,2051.88,409.74,15.627,deepseek-ai/DeepSeek-V4-Pro-0813,5.4,1,0.0,,,,
2,8,4096,1024,tep,200000,17.236,2222.55,444.16,33.218,deepseek-ai/DeepSeek-V4-Pro-0813,10.8,1,0.0,,,,
2,8,1024,4096,tep,200000,38.88,1015.13,811.47,79.431,deepseek-ai/DeepSeek-V4-Pro-0813,10.8,1,0.0,,,,
2,32,4096,1024,tep,200000,40.536,3955.54,721.93,82.591,deepseek-ai/DeepSeek-V4-Pro-0813,43.3,1,0.0,,,,
2,64,2048,512,tep,200000,34.588,4608.55,920.27,58.109,deepseek-ai/DeepSeek-V4-Pro-0813,43.6,1,0.0,,,,
2,128,2048,512,tep,200000,64.901,4914.12,981.29,113.669,deepseek-ai/DeepSeek-V4-Pro-0813,88.5,1,0.0,,,,
2,192,2048,512,tep,200000,81.897,5843.06,1166.79,148.14,deepseek-ai/DeepSeek-V4-Pro-0813,134.6,1,0.0,,,,
2,256,2048,512,tep,200000,105.28,6056.12,1209.33,192.119,deepseek-ai/DeepSeek-V4-Pro-0813,182.0,1,0.0,,,,
3,320,2048,512,tep,200000,128.109,6217.23,1241.51,204.51,deepseek-ai/DeepSeek-V4-Pro-0813,230.7,1,0.0,,,,
3,384,2048,512,tep,200000,153.629,6185.84,1235.24,234.497,deepseek-ai/DeepSeek-V4-Pro-0813,280.8,1,0.0,,,,
4,32,4096,1024,tp8dp1,32768,41.449,3431.91,685.85,76.406,deepseek-ai/DeepSeek-V4-Pro-0813,43.3,1,0.0,deepseek_v4_speculative,2.414,8,1
5,64,2048,512,tp8dp1,200000,34.316,4657.59,930.07,55.15,deepseek-ai/DeepSeek-V4-Pro-0813,43.6,1,0.0,deepseek_v4_tp8dp1_speculative,2.218,8,1
9,128,2048,512,tp1dp1,200000,4.251,78212.51,15290.11,5.006,ibm-granite/granite-3.1-1b-a400m-instruct,12.2,1,0.0,granite,,1,1
10,128,2048,512,tp1dp1,200000,4.458,74602.91,14584.46,4.895,ibm-granite/granite-3.1-1b-a400m-instruct,12.2,1,0.0,granite,,1,1
12,8,2048,512,tp8dp1,200000,11.514,1781.18,355.68,15.788,deepseek-ai/DeepSeek-V4-Pro-0813,4.0,1,0.0,deepseek_v4_tp8dp1,,8,1
13,8,2048,512,tp8dp1,200000,10.623,1930.13,385.42,11.059,deepseek-ai/DeepSeek-V4-Pro-0813,4.0,1,0.0,deepseek_v4_tp8dp1,,8,1
16,24,2048,512,tp8dp1,200000,17.629,3484.48,695.81,19.441,deepseek-ai/DeepSeek-V4-Pro-0813,12.1,1,0.0,deepseek_v4_tp8dp1,,8,1
17,16,4096,512,tp8dp1,200000,17.614,4179.68,464.01,20.721,deepseek-ai/DeepSeek-V4-Pro-0813,14.5,1,0.0,deepseek_v4_tp8dp1,,8,1
